代码,名称,最新价,总市值,上市时间,板块,概念
688381,帝奥微,32.68,8088300000,20220823,半导体,"小米概念,国产芯片,传感器,半导体概念,汽车芯片,机器人概念,AI手机,AI眼镜,人形机器人"
688380,中微半导,41.49,16611143850,20220805,半导体,"小米概念,电子烟,国产芯片,传感器,半导体概念,汽车芯片,华为汽车,存储芯片,人形机器人,消费电子概念"
688379,华光新材,54.08,5136440579,20200819,通用设备,"新材料,无人机,国产芯片,新能源车,半导体概念,刀片电池,商业航天,绿色电力,机器人概念,液冷服务器,电池技术"
688378,奥来德,43.67,11416436912,20200903,光学光电子,"OLED,华为概念,MicroLED,钙钛矿电池,柔性屏(折叠屏),玻璃基板,荣耀概念,AI眼镜,显示技术"
688377,迪威尔,18.86,4405154096,20200708,专用设备,"油气设服,油气资源"
688376,美埃科技,66.49,8992901757,20221118,环保设备Ⅱ,"节能环保,阿里概念,半导体概念,数据中心"
688375,国博电子,77.41,46137513409,20220722,军工电子Ⅱ,"军工,央国企改革,5G概念,国产芯片,第三代半导体,通信技术"
688373,盟科药业-U,5.24,3438636711,20220805,化学制药,创新药
688372,伟测科技,122.22,20654755897,20221026,半导体,"半导体概念,中芯概念,汽车芯片,算力概念"
688371,菲沃泰,27.0,9057753612,20220802,电子化学品Ⅱ,"苹果概念,医疗器械概念,智能家居,小米概念,华为概念,新能源车,液冷服务器"
688370,丛麟科技,23.17,3176789556,20220825,环境治理,节能环保
688369,致远互联,19.17,2208730421,20191031,软件开发,"大数据,阿里概念,国产软件,人工智能,AI智能体,区块链,百度概念,华为概念,智慧政务,鸿蒙概念,数字经济,信创,ERP概念,微盘股,财税数字化,AI应用"
688368,晶丰明源,122.0,24864440824,20191014,半导体,"LED概念,小米概念,国产芯片,半导体概念,英伟达概念,并购重组概念"
688367,工大高科,28.94,2535855924,20210628,轨交设备Ⅱ,"交运设备,铁路基建"
688366,昊海生科,29.45,6739108143,20191030,医疗器械,"医疗器械概念,医美概念,新消费"
688365,光云科技,13.96,5951017949,20200429,IT服务Ⅱ,"互联网服务,云计算,电商概念,阿里概念,国产软件,人工智能,新零售,拼多多概念,数字经济,跨境电商,ERP概念,财税数字化,小红书概念,AI应用"
688363,华熙生物,35.33,17017692290,20191106,医疗美容,"医疗器械概念,医美概念,化妆品概念,科创板做市股,合成生物,新消费,零售概念"
688362,甬矽电子,63.24,28661878804,20221116,半导体,"国产芯片,半导体概念,先进封装"
688361,中科飞测,349.5,123042059015,20230519,半导体,"半导体概念,中芯概念,高带宽内存"
688360,德马科技,15.42,4066958185,20200602,通用设备,"锂电池概念,人工智能,冷链物流,华为概念,数字孪生,拼多多概念,统一大市场,机器人概念,跨境电商,人形机器人,电池技术"
688359,三孚新科,94.58,9427748303,20210521,电子化学品Ⅱ,"锂电池概念,光伏概念,PCB,HJT电池,固态电池,复合集流体,电池技术"
688358,祥生医疗,28.04,3144002189,20191203,医疗器械,"医疗器械概念,人工智能,贬值受益,AI应用"
688357,建龙微纳,26.56,2657590280,20191204,化学制品,"煤化工概念,新材料,氢能源,尾气治理,核污染防治,并购重组概念"
688356,键凯科技,124.0,7520686800,20200826,化学制药,"医疗器械概念,医美概念,创新药,新消费"
688355,明志科技,17.39,2155596092,20210512,通用设备,"工业母机,机器人概念,科创板做市股,新型工业化,微盘股"
688353,华盛锂电,91.9,14658050000,20220713,电池,"锂电池概念,有机硅概念,固态电池,电池技术"
688352,颀中科技,18.04,21459876589,20230420,半导体,"央国企改革,OLED,国产芯片,半导体概念,先进封装"
688351,微电生理,19.93,9379058000,20220831,医疗器械,医疗器械概念
688350,富淼科技,29.4,4211392063,20210128,化学制品,"节能环保,新材料,氢能源,半导体概念"
688349,三一重能,13.84,22051773769,20220622,风电设备,风能
688348,昱能科技,31.68,4950869141,20220608,光伏设备,"新能源,光伏概念,储能概念"
688347,华虹宏力,229.03,397991477850,20230807,半导体,"央国企改革,半导体概念,存储芯片"
688345,博力威,53.19,5418589765,20210611,电池,"锂电池概念,固态电池,储能概念,电池技术"
688343,云天励飞-U,55.05,19796166069,20230404,IT服务Ⅱ,"智慧城市,智能穿戴,人工智能,AI智能体,华为概念,边缘计算,智慧政务,车联网(车路云),华为昇腾,机器视觉,机器人概念,信创,ChatGPT概念,AI芯片,算力概念,多模态AI,低空经济,AI眼镜,首发经济,DeepSeek概念,消费电子概念"
688339,亿华通-U,16.61,3995237865,20200810,电池,"节能环保,燃料电池概念,氢能源,新能源车,电池技术"
688338,赛科希德,30.66,3254325984,20200806,医疗器械,"医疗器械概念,体外诊断概念,精准诊断"
688337,普源精电,42.95,9392160700,20220408,通用设备,"科创板做市股,光通信模块"
688336,三生国健,43.45,38940994890,20200722,生物制品,"单抗概念,重组蛋白,创新药"
688335,复洁科技,19.47,2882233506,20200817,环境治理,"节能环保,氢能源,碳交易"
688334,西高院,17.76,5622451316,20230619,专业服务,"新能源,核能核电,智能电网,西部大开发,风能,海洋经济,超导概念,央国企改革,充电桩,一带一路,特高压,固态电池,储能概念,电网概念,电池技术"
688333,铂力特,104.91,28779139274,20190722,通用设备,"军工,西部大开发,3D打印,安防概念,无人机,大飞机,商业航天,固态电池,机器人概念,飞行汽车(eVTOL),低空经济,电池技术"
688332,中科蓝讯,88.86,15860206957,20220715,半导体,"小米概念,国产芯片,无线耳机,半导体概念,AI眼镜,消费电子概念"
688331,荣昌生物,116.42,65716468571,20220331,生物制品,创新药
688330,宏力达,33.08,4631200000,20201015,电网设备,"智能电网,电网概念"
688329,艾隆科技,20.21,1560212000,20210329,自动化设备,"中药概念,医疗器械概念,互联网医疗,机器人概念,微盘股"
688328,深科达,89.1,8416055885,20210309,专用设备,"深圳特区,虚拟现实,OLED,华为概念,半导体概念,机器人概念,存储芯片,机器人执行器,柔性屏(折叠屏),AI眼镜,显示技术"
688327,云从科技-UW,9.65,10035761925,20220527,IT服务Ⅱ,"智慧城市,人工智能,AI智能体,区块链,华为概念,智慧政务,生物识别,华为昇腾,机器视觉,虚拟数字人,信创,ChatGPT概念,算力概念,多模态AI,人形机器人,DeepSeek概念,AI应用"
688326,经纬恒润-W,62.7,7519756464,20220419,软件开发,"大数据,智能驾驶,大飞机,新能源车,车联网(车路云),数据中心,商业航天,固态电池,激光雷达,机器人概念,毫米波概念,小米汽车,低空经济,DeepSeek概念"
688325,赛微微电,106.0,9165441262,20220422,半导体,"锂电池概念,国产芯片,半导体概念,科创板做市股,电池技术"
688323,瑞华泰,26.95,5400733835,20210428,塑料,"深圳特区,风能,华为概念,PCB,商业航天,固态电池,储能概念,电池技术"
688322,奥比中光-W,92.5,38187212710,20220707,光学光电子,"3D打印,虚拟现实,人工智能,边缘计算,数字孪生,国产芯片,3D摄像头,传感器,生物识别,机器视觉,元宇宙概念,机器人概念,英伟达概念,人形机器人"
688321,微芯生物,25.89,11467749920,20190812,化学制药,"深圳特区,病毒防治,创新药,病原体防治"
688320,禾川科技,33.45,5051407195,20220428,自动化设备,"锂电池概念,工业互联网,国产芯片,机器人概念,新型工业化,人形机器人,电池技术"
688319,欧林生物,27.82,11278486726,20210608,生物制品,"生物疫苗,西部大开发,创新药"
688318,财富趋势,73.6,26390550336,20200427,软件开发,"创投,深圳特区,云计算,大数据,互联网金融,国产软件,人工智能,AI智能体,科创板做市股,ChatGPT概念,数据要素,DeepSeek概念"
688317,之江生物,17.17,3259616535,20210118,医疗器械,"医疗器械概念,病毒防治,精准医疗,体外诊断概念,病原体防治,精准诊断"
688316,青云科技-U,46.15,2210498653,20210316,IT服务Ⅱ,"互联网服务,云计算,华为概念,边缘计算,信创,算力概念,微盘股,英伟达概念"
688315,诺禾致源,16.93,7046266000,20210413,医疗服务,"医疗器械概念,基因测序,精准诊断"
688314,康拓医疗,30.76,2510885647,20210518,医疗器械,"西部大开发,医疗器械概念,PEEK材料概念"
688313,仕佳光子,154.05,69628493828,20200812,通信设备,"5G概念,国产芯片,数据中心,激光雷达,F5G概念,CPO概念,光通信模块,通信技术,光纤概念"
688312,燕麦科技,48.36,7095136239,20200608,专用设备,"深圳特区,苹果概念,5G概念,PCB,CPO概念,通信技术"
688311,盟升电子,22.16,3880370921,20200731,军工电子Ⅱ,"军工,物联网,智能电网,西部大开发,卫星导航,安防概念,军民融合,卫星互联网,商业航天,先进封装,电网概念"
688310,迈得医疗,15.05,2473085230,20191203,自动化设备,医疗器械概念
688309,恒誉科技,73.0,5796292637,20200714,环保设备Ⅱ,节能环保
688308,欧科亿,94.1,14941358723,20201210,通用设备,"风能,PCB,新能源车,工业母机,机器人概念,人形机器人"
688307,中润光学,48.1,5978041160,20230216,光学光电子,"智慧城市,智能家居,无人机,智能驾驶,华为概念,光刻机,机器视觉,机器人概念"
688306,均普智能,8.48,10415838144,20220322,自动化设备,"医疗器械概念,智能驾驶,新能源车,机器视觉,机器人概念,人形机器人"
688305,科德数控,62.08,8229238074,20210709,通用设备,"军工,大飞机,半导体概念,商业航天,工业母机,机器人概念"
688303,大全能源,17.63,37594966793,20210722,光伏设备,"光伏概念,西部大开发,半导体概念"
688302,海创药业-U,34.66,3431880627,20220412,化学制药,"西部大开发,创新药,减肥药"
688301,奕瑞科技,97.15,30447722724,20200918,医疗器械,"安防概念,医疗器械概念,精准医疗,体外诊断概念,PCB"
688300,联瑞新材,139.14,33598023097,20191115,非金属材料Ⅱ,"5G概念,PCB,高带宽内存"
688299,长阳科技,12.73,3658511541,20191106,光学光电子,"新材料,LED概念,光伏概念,华为概念,PCB,固态电池,电池技术"
688298,东方生物,18.71,3771936000,20200205,医疗器械,"医疗器械概念,基因测序,农药兽药,贬值受益,体外诊断概念,流感,宠物经济,肝炎概念,海南自贸,病原体防治,精准诊断"
688297,中无人机,38.29,25845750000,20220629,航空装备Ⅱ,"航天航空,军工,西部大开发,央国企改革,无人机,一带一路,人工智能,科创板做市股,低空经济"
688296,和达科技,24.11,2589249088,20210727,软件开发,"物联网,人工智能,AI智能体,华为概念,传感器,数字经济,DeepSeek概念,AI应用"
688295,中复神鹰,38.32,34488000000,20220406,化学纤维,"央国企改革,氢能源,商业航天,PEEK材料概念,飞行汽车(eVTOL),低空经济,碳纤维"
688293,奥浦迈,58.18,8272858498,20220902,生物制品,"CRO,重组蛋白"
688292,浩瀚深度,17.0,2691966167,20220818,计算机设备,"互联网服务,网络安全,人工智能,智能驾驶,AI智能体,车联网(车路云),数据中心,华为昇腾,华为欧拉,数据安全,AIGC概念,数据要素,多模态AI"
688291,金橙子,42.23,4335614741,20221026,软件开发,"航天航空,3D打印"
688290,景业智能,66.28,6773134244,20220429,自动化设备,"军工,核能核电,机器人概念,可控核聚变"
688289,圣湘生物,14.9,8632881289,20200828,医疗器械,"阿里概念,基因测序,精准医疗,体外诊断概念,流感,重组蛋白,肝炎概念,AI制药（医疗）,病原体防治,精准诊断"
688288,鸿泉技术,18.19,1815611276,20191106,计算机设备,"智慧城市,大数据,人工智能,智能驾驶,胎压监测,车联网(车路云),尾气治理,EDR概念,数据要素,微盘股"
688287,退市观典,-,-,20220525,-,-
688286,敏芯股份,47.14,3691699380,20200810,半导体,"物联网,人工智能,电子烟,国产芯片,无线耳机,传感器,半导体概念,AI眼镜,并购重组概念,消费电子概念"
688285,高铁电气,7.54,2837225944,20211020,轨交设备Ⅱ,"交运设备,西部大开发,铁路基建,央国企改革,一带一路,新能源车"
688283,坤恒顺维,27.72,3376296000,20220215,通信设备,"军工,西部大开发,5G概念,商业航天,通信技术"
688282,理工导航,55.18,4912636774,20220318,航天装备Ⅱ,"军工,卫星导航,无人机,智能驾驶,军民融合,商业航天"
688281,华秦科技,44.5,16981153053,20220307,航空装备Ⅱ,"军工,新材料,西部大开发"
688280,精进电动-W,5.36,3163588135,20211027,汽车零部件,"智能驾驶,新能源车,减速器"
688279,峰岹科技,179.12,20619234010,20220420,半导体,"国产芯片,半导体概念,汽车芯片"
688278,特宝生物,59.47,24275028376,20200117,生物制品,"生物疫苗,独家药品,免疫治疗,肝炎概念,创新药,科创板做市股,病原体防治"
688277,天智航-U,15.12,7052646268,20200707,医疗器械,"医疗器械概念,机器人概念,并购重组概念"
688276,百克生物,16.22,6709526240,20210625,生物制品,"生物疫苗,病毒防治,央国企改革,单抗概念,阿兹海默,流感,创新药,病原体防治"
688275,万润新能,87.25,11003835897,20220929,电池,"锂电池概念,固态电池,钠离子电池,储能概念,电池技术"
688273,麦澜德,29.06,2906000000,20220811,医疗器械,"养老概念,婴童概念,医疗器械概念,脑机接口,人工智能,AI智能体,辅助生殖,机器人概念,AI制药（医疗）"
688272,富吉瑞,27.88,2118880000,20211018,军工电子Ⅱ,"军工,智能驾驶,军民融合,半导体概念,微盘股"
688271,联影医疗,105.4,86866251935,20220822,医疗器械,医疗器械概念
688270,ST臻镭,58.79,17608465862,20220127,半导体,"军工,无人机,国产芯片,半导体概念,卫星互联网,商业航天"
688269,凯立新材,31.27,4087114080,20210609,化学制品,"节能环保,新材料,西部大开发,央国企改革,氢能源"
688268,华特气体,142.75,18226610925,20191226,电子化学品Ⅱ,"化工原料,新材料,氢能源,光刻机,半导体概念,中芯概念,氦气概念,第三代半导体,工业气体,高带宽内存"
688267,中触媒,18.45,4209114624,20220216,化学制品,"煤化工概念,新材料,尾气治理,环氧丙烷"
688266,泽璟制药-U,117.83,31190565556,20200123,化学制药,"免疫治疗,单抗概念,AI制药（医疗）"
